ID,PredictedProb
6840,0.7066917
6841,0.8331135
6842,0.9638284
6843,0.57427114
6844,0.9458767
6846,0.8400731
6847,0.7418257
6848,0.84593064
6849,0.93428046
6851,0.6953572
6854,0.78714275
6855,0.62188977
6858,0.9427525
6859,0.6650484
6862,0.69450355
6864,0.37293628
6866,0.8764842
6867,0.840641
6868,0.88691133
6869,0.88947314
6871,0.7353473
6872,0.9440327
6873,0.94338024
6874,0.8428122
6876,0.87172765
6877,0.9239698
6879,0.89930683
6882,0.847666
6889,0.9897517
6892,0.8722072
6898,0.84891826
6899,0.8008387
6902,0.8976468
6906,0.4367782
6909,0.97680396
6916,0.8477151
6917,0.7291605
6918,0.55352783
6921,0.63313735
6923,0.9307011
6924,0.9182638
6925,0.7895531
6926,0.8166006
6928,0.7924708
6929,0.9655523
6930,0.42826006
6931,0.80387455
6932,0.8554865
6934,0.7874231
6937,0.7789191
6939,0.4973321
6943,0.7140282
6948,0.73279065
6949,0.82471466
6950,0.71436065
6952,0.98913175
6953,0.97473985
6957,0.61764103
6958,0.6846846
6959,0.63048595
6962,0.7682869
6963,0.7547924
6964,0.8916545
6965,0.8558613
6966,0.45500234
6968,0.98761535
6969,0.6675518
6973,0.7381559
6974,0.7862892
6976,0.5529004
6977,0.6699711
6978,0.97675496
6983,0.89529645
6984,0.88924515
6986,0.37329343
6989,0.8941509
6990,0.57295257
6997,0.6741314
6999,0.7639989
7001,0.9514788
7002,0.74475276
7005,0.8655741
7008,0.8732194
7009,0.30728543
7010,0.9896018
7011,0.94360214
7013,0.5273707
7016,0.45963252
7021,0.8707008
7022,0.18732004
7024,0.8000429
7025,0.7780613
7031,0.6771951
7033,0.84880215
7035,0.7724453
7036,0.86019254
7039,0.97588843
7041,0.7705745
7043,0.68762594
7048,0.79550564
7049,0.7739588
7051,0.71759725
7053,0.95910734
7054,0.94913715
7055,0.8469857
7056,0.85203046
7057,0.9053619
7058,0.7998593
7059,0.8405284
7062,0.9851334
7063,0.85078377
7066,0.86989444
7067,0.49571088
7070,0.86770463
7072,0.6184776
7073,0.9328934
7074,0.6449324
7075,0.8326096
7080,0.7718575
7082,0.76211005
7086,0.733135
7090,0.85434216
7092,0.6750084
7094,0.74430203
7096,0.87868124
7098,0.8564161
7099,0.8362725
7102,0.92332184
7103,0.9006799
7106,0.91226214
7108,0.64224434
7110,0.4965658
7111,0.9444314
7112,0.44403106
7115,0.57663524
7117,0.94789284
7118,0.667846
7120,0.59511256
7121,0.88461727
7128,0.9583067
7129,0.8116562
7130,0.90957654
7133,0.9380063
7135,0.8090645
7136,0.88111347
7138,0.5989317
7139,0.8803201
7142,0.79182774
7143,0.92840624
7144,0.99175584
7145,0.9534648
7146,0.73311067
7155,0.71051663
7156,0.88772774
7158,0.8604313
7160,0.42204708
7163,0.79856604
7170,0.7233779
7173,0.7084381
7174,0.967671
7176,0.7631659
7177,0.983442
7178,0.8562711
7183,0.8174339
7185,0.7931063
7186,0.97634685
7187,0.8389777
7189,0.54780155
7191,0.7997223
7193,0.69661254
7196,0.9100406
7197,0.86569804
7198,0.66721225
7201,0.8209386
7202,0.8228155
7204,0.537864
7209,0.5298548
7212,0.64156026
7213,0.6105923
7214,0.7100324
7219,0.8239013
7220,0.8334477
7223,0.9518844
7224,0.586985
7225,0.86657697
7226,0.56957054
7227,0.6190356
7228,0.9318163
7232,0.57357
7233,0.9708152
7234,0.5339142
7238,0.6738132
7239,0.680633
7245,0.9853356
7246,0.9344293
7247,0.9746094
7249,0.8937683
7250,0.9379552
7253,0.9509012
7256,0.75444776
7257,0.64121675
7258,0.727779
7259,0.93654925
7261,0.8012933
7263,0.9159544
7269,0.97324103
7270,0.9002279
7271,0.6468136
7273,0.8222253
7277,0.8512146
7279,0.89117616
7280,0.5507147
7281,0.64364123
7284,0.6585016
7289,0.7728654
7290,0.73582757
7291,0.90892273
7294,0.60541236
7296,0.634703
7297,0.97240055
7299,0.795738
7300,0.8338449
7301,0.49445504
7304,0.97264814
7306,0.8630252
7308,0.8007314
7311,0.9764113
7312,0.6282958
7313,0.70820665
7317,0.41645855
7318,0.9738792
7319,0.2339477
7320,0.7058372
7322,0.69696754
7323,0.97437173
7329,0.6561763
7330,0.97290593
7331,0.92733544
7333,0.77928585
7336,0.8692485
7337,0.88844734
7338,0.76406205
7339,0.973484
7340,0.95105344
7341,0.7263878
7343,0.89392173
7344,0.8023511
7347,0.5224836
7351,0.9251992
7355,0.96424085
7359,0.76251125
7360,0.71273285
7361,0.86112875
7363,0.58212304
7364,0.7744456
7365,0.9694994
7366,0.83441436
7367,0.70195866
7368,0.95976686
7371,0.84850943
7372,0.8378024
7373,0.77999586
7377,0.92051154
7379,0.9442236
7380,0.8077834
7381,0.86773384
7382,0.7806728
7383,0.53508425
7385,0.48896027
7386,0.7152362
7387,0.95057243
7388,0.62865096
7394,0.6096867
7395,0.7159118
7397,0.8798038
7398,0.80459976
7401,0.54096717
7402,0.61746645
7407,0.8180649
7408,0.66351694
7409,0.9388334
7410,0.98871267
7411,0.73709613
7414,0.81068456
7415,0.81215537
7419,0.6914772
7420,0.86334854
7422,0.6016472
7423,0.59925175
7424,0.9680714
7425,0.70996475
7427,0.7432574
7428,0.8958231
7429,0.66526425
7432,0.778796
7433,0.81229913
7434,0.70625615
7436,0.93537074
7437,0.3664868
7438,0.6927649
7443,0.9295262
7446,0.77286285
7448,0.76701
7451,0.8617079
7452,0.83203346
7455,0.78989357
7456,0.6933794
7457,0.77684116
7459,0.7929969
7460,0.63831085
7461,0.7391512
7463,0.66896206
7464,0.9892385
7465,0.9615179
7467,0.7960139
7468,0.6668368
7470,0.627374
7472,0.6399509
7473,0.9603518
7474,0.7097604
7477,0.8833364
7480,0.9756216
7481,0.7505718
7486,0.9732197
7487,0.86791027
7488,0.8806808
7492,0.942888
7496,0.8641083
7498,0.95409214
7499,0.67878026
7505,0.9000039
7508,0.7216335
7513,0.45919222
7514,0.9838794
7516,0.96709377
7518,0.5328044
7520,0.5021309
7525,0.8501275
7526,0.7179333
7527,0.74791265
7528,0.58514357
7530,0.9388319
7531,0.96047634
7533,0.80504644
7534,0.8060641
7536,0.50713843
7538,0.97748417
7542,0.59397733
7543,0.92376333
7544,0.9418382
7546,0.76746666
7547,0.6794729
7549,0.9732073
7551,0.95719445
7552,0.78316945
7553,0.54797983
7555,0.9427473
7561,0.8929243
7562,0.63685554
7563,0.7531422
7564,0.9210636
7566,0.8190037
7569,0.99517536
7570,0.6368821
7575,0.95445365
7578,0.46142933
7580,0.61790574
7582,0.44359252
7587,0.71513176
7588,0.7301984
7593,0.8885169
7598,0.46215853
7601,0.7422316
7602,0.6937509
7603,0.9777179
7604,0.9694939
7607,0.7779486
7608,0.84260076
7615,0.87918514
7617,0.97121406
7619,0.8727317
7620,0.98830867
7621,0.93032825
7624,0.9657228
7625,0.95811695
7626,0.8049348
7627,0.5456271
7631,0.97768
7632,0.7642109
7633,0.7603341
7635,0.7253919
7639,0.6891631
7640,0.8581288
7644,0.88871175
7646,0.9641942
7648,0.8884995
7649,0.98900384
7650,0.86265194
7652,0.83165383
7653,0.8298783
7654,0.68827075
7655,0.65740883
7656,0.84651524
7658,0.81602824
7659,0.8170066
7660,0.92572206
7661,0.85441804
7662,0.50091755
7664,0.9331893
7666,0.8458201
7667,0.85247344
7668,0.9296433
7669,0.8462686
7670,0.9405076
7671,0.9262448
7672,0.49425176
7676,0.99108183
7679,0.6497161
7681,0.8331156
7684,0.7248714
7688,0.6755823
7689,0.8040011
7692,0.76537544
7695,0.70773417
7697,0.8382573
7699,0.7084576
7701,0.62409866
7702,0.73919934
7703,0.70549697
7704,0.9262501
7705,0.5201363
7709,0.9527557
7710,0.7813062
7711,0.9352703
7712,0.83954084
7713,0.9854452
7714,0.6884591
7715,0.7107293
7716,0.8193599
7717,0.8654626
7719,0.9192663
7720,0.8522511
7721,0.5897754
7722,0.8143011
7729,0.9262135
7730,0.9842104
7732,0.5457161
7734,0.65495044
7735,0.8330512
7737,0.8861296
7739,0.8580303
7741,0.8476564
7743,0.86720556
7744,0.6425111
7745,0.6876355
7746,0.83879465
7750,0.7104911
7753,0.9410714
7756,0.7346021
7759,0.60350776
7760,0.62275463
7761,0.21801549
7765,0.77361816
7766,0.89987457
7767,0.53356874
7770,0.83076006
7771,0.9900714
7772,0.6855247
7773,0.88498855
7774,0.8744473
7776,0.99651587
7781,0.57856834
7785,0.97979957
7788,0.83846086
7789,0.58899885
7790,0.9007518
7791,0.9420604
7795,0.7001626
7796,0.9834541
7800,0.7331622
7801,0.6962914
7803,0.91124725
7804,0.97005457
7807,0.88169587
7809,0.8404409
7810,0.90025455
7811,0.97679657
7812,0.9768565
7819,0.75729275
7820,0.8482407
7822,0.5376978
7823,0.66259253
7825,0.8042303
7829,0.9925154
7830,0.82015574
7832,0.6233283
7833,0.94119537
7834,0.43426225
7837,0.88253677
7842,0.96586144
7845,0.7613542
7851,0.8027227
7852,0.78977793
7853,0.73658365
7855,0.8442335
7856,0.6740988
7858,0.9165992
7860,0.6809232
7861,0.9602859
7862,0.9198758
7863,0.6551225
7866,0.8671004
7872,0.78741044
7873,0.8365948
7874,0.73492265
7875,0.76990163
7877,0.29797003
7880,0.87082976
7882,0.8906463
7887,0.89313465
7891,0.8356552
7895,0.9133198
7897,0.53993267
7898,0.7078096
7899,0.88794565
7900,0.5008923
7902,0.65290636
7908,0.9511037
7912,0.51427335
7913,0.92689824
7915,0.8844873
7919,0.9789828
7923,0.83880055
7924,0.84068763
7928,0.93541574
7929,0.9447023
7931,0.09121642
7937,0.7898998
7941,0.7132491
7944,0.85846716
7945,0.7839806
7946,0.8998612
7947,0.8514169
7948,0.9080077
7949,0.7800003
7951,0.91525435
7955,0.8829849
7956,0.49429563
7957,0.63971853
7959,0.9382458
7960,0.6680141
7961,0.9942334
7963,0.93310225
7965,0.95963377
7966,0.49735945
7967,0.8420734
7971,0.1403085
7972,0.81217235
7974,0.8540297
7975,0.90082395
7976,0.9428669
7979,0.8448183
7980,0.94966966
7987,0.9542102
7988,0.7511124
7989,0.57227933
7991,0.92143106
7996,0.85788375
7998,0.737132
8001,0.83996046
8004,0.8703684
8005,0.90815544
8006,0.8565978
8008,0.8370962
8012,0.94380355
8013,0.928813
8014,0.618416
8016,0.9040859
8020,0.77535975
8021,0.8621708
8022,0.97124374
8023,0.8087826
8024,0.86375153
8025,0.73642707
8026,0.7689514
8027,0.7308686
8028,0.5358661
8030,0.93633926
8033,0.6288132
8034,0.98611176
8036,0.9653066
8040,0.4018174
8041,0.8599645
8042,0.98533154
8044,0.7934624
8045,0.89229006
8047,0.77696794
8050,0.8832267
8051,0.62934446
8053,0.74634486
8054,0.9405468
8055,0.9684479
8056,0.71092343
8058,0.85090727
8059,0.6986243
8063,0.9192948
8067,0.76807505
8072,0.60173285
8074,0.87858784
8075,0.85893595
8077,0.64037454
8078,0.8037248
8079,0.92139816
8085,0.9608509
8086,0.79789436
8087,0.46339163
8088,0.9020414
8091,0.92683846
8093,0.72969455
8096,0.71140885
8098,0.79544246
8099,0.96830964
8100,0.87452734
8101,0.5330718
8105,0.7725058
8108,0.88366723
8109,0.80667156
8112,0.8197184
8113,0.95765233
8114,0.9230624
8115,0.66985136
8116,0.7504006
8122,0.8782772
8124,0.7129017
8126,0.8188609
8127,0.48618862
8128,0.8510424
8130,0.92233
8131,0.78934133
8132,0.9648577
8137,0.9694668
8141,0.7284727
8142,0.5427412
8145,0.39223683
8153,0.8186703
8155,0.9745534
8158,0.96178985
8162,0.75161594
8168,0.8377201
8170,0.5178996
8172,0.8797847
8174,0.8429593
8175,0.8001268
8181,0.8942622
8182,0.4839638
8183,0.47419703
8184,0.77293617
8187,0.83798796
8188,0.95590705
8189,0.5791322
8190,0.68532556
8191,0.6165282
8192,0.87495923
8193,0.9369286
8194,0.86370474
8195,0.6026092
8196,0.76486224
8198,0.5560822
8199,0.97498816
8200,0.93840176
8201,0.7837088
8202,0.9134748
8204,0.7882784
8205,0.96598977
8206,0.8543934
8208,0.57425195
8209,0.9853336
8213,0.9801618
8214,0.91039294
8215,0.8962492
8216,0.8770721
8218,0.5470114
8219,0.9091396
8220,0.85472333
8221,0.80553275
8222,0.76757896
8223,0.73142385
8224,0.42957902
8225,0.6477842
8226,0.5726496
8227,0.8327415
8228,0.9072411
8232,0.8792639
8236,0.91830605
8237,0.9492637
8239,0.8146994
8240,0.8369955
8241,0.7574741
8246,0.6197187
8247,0.49236324
8251,0.7474824
8253,0.85538036
8255,0.7057966
8259,0.90809524
8264,0.9004625
8269,0.9816498
8270,0.85918015
8271,0.80818903
8272,0.88931173
8273,0.7518184
8275,0.10848359
8276,0.87724435
8278,0.929369
8279,0.7885726
8283,0.8125646
8285,0.96362066
8286,0.92639154
8287,0.5926211
8290,0.9442443
8291,0.84305
8295,0.8370221
8298,0.8819566
8299,0.7562946
8300,0.41248125
8302,0.710514
8303,0.82561904
8304,0.96008104
8307,0.90897536
8308,0.870549
8311,0.8068809
8314,0.7732001
8315,0.9279676
8316,0.87645274
8317,0.9654186
8320,0.6628484
8322,0.84246755
8323,0.85525966
8324,0.54183394
8326,0.79090476
8327,0.5779225
8328,0.874352
8329,0.8815665
8332,0.9125552
8335,0.8071704
8337,0.9531386
8340,0.5759795
8343,0.62921506
8344,0.8219785
8346,0.9785008
8348,0.93889844
8349,0.9198755
8355,0.7417973
8359,0.9718454
8360,0.71310717
8364,0.8414839
8365,0.7836398
8366,0.9635234
8367,0.8560421
8368,0.74569553
8371,0.7021319
8372,0.849034
8374,0.8500277
8379,0.6752265
8385,0.96863985
8386,0.500734
8387,0.73265046
8392,0.9801256
8393,0.981656
8394,0.92425984
8396,0.7971229
8399,0.8174848
8401,0.62571377
8402,0.73914224
8403,0.5503714
8405,0.9394307
8406,0.7991294
8407,0.86252505
8408,0.91522217
8411,0.75018734
8412,0.6437341
8414,0.74564856
8415,0.64855295
8416,0.65421265
8422,0.77471936
8424,0.8322149
8426,0.7943953
8427,0.9158885
8428,0.8238155
8429,0.92627645
8430,0.8261665
8431,0.728345
8434,0.82470626
8435,0.6711577
8440,0.7083998
8441,0.6644807
8442,0.9791045
8444,0.93804246
8445,0.84684914
8446,0.5368027
8447,0.8376472
8449,0.6948858
8450,0.4471122
8451,0.7267778
8454,0.7306325
8455,0.97144306
8458,0.8334591
8462,0.9477779
8463,0.701869
8466,0.84210795
8469,0.705592
8470,0.9315038
8473,0.26387608
8474,0.99101967
8476,0.7741358
8477,0.96516454
8479,0.94365424
8481,0.8053467
8482,0.94324046
8484,0.82876533
8485,0.86986244
8487,0.7304101
8489,0.5832455
8491,0.65478283
8492,0.6556933
8494,0.87696886
8495,0.5489674
8496,0.5218825
8497,0.75274366
8498,0.51908845
8500,0.911696
8504,0.9055736
8505,0.6347066
8506,0.67657727
8507,0.73312616
8508,0.8515062
8509,0.9544732
8510,0.33913305
8512,0.7911528
8514,0.9249433
8515,0.94295186
8517,0.9844838
8518,0.5118503
8519,0.9512453
8520,0.9285973
8522,0.81179065
8524,0.7221837
8529,0.7859366
8530,0.9831049
8536,0.60337496
8538,0.7654555
8544,0.9806158
8546,0.79203415
8548,0.8476512
8549,0.80299884
8552,0.7558983
8553,0.81418765
8554,0.62545776
8556,0.6124751
8561,0.88703555
8564,0.7555433
8565,0.96985126
8566,0.49197248
8567,0.6998499
8568,0.95506054
8570,0.709353
8573,0.51762307
8575,0.7519973
8577,0.7738195
8578,0.9741271
8581,0.8032191
8584,0.7819257
8586,0.44634148
8588,0.7836866
8589,0.74898833
8590,0.9122966
8591,0.9296505
8594,0.78129303
8595,0.8938093
8596,0.86372095
8597,0.818146
8599,0.51844984
8600,0.5250603
8601,0.87866676
8602,0.8091244
8603,0.42439327
8604,0.9048407
8605,0.82794106
8609,0.7026266
8614,0.9582485
8618,0.97812825
8619,0.887381
8620,0.82280785
8622,0.9903942
8624,0.79128134
8625,0.7522887
8626,0.7684489
8627,0.3904718
8629,0.9087179
8631,0.89736897
8633,0.88333523
8638,0.5329657
8640,0.84240234
8641,0.8530056
8642,0.62739223
8643,0.86481243
8644,0.8640613
8645,0.8308406
8651,0.858751
8652,0.84705216
8654,0.97929186
8655,0.84964484
8657,0.6215685
8658,0.95743656
8659,0.78004783
8661,0.6853939
8664,0.7841934
8665,0.59486884
8667,0.71444577
8668,0.72581524
8671,0.8459436
8672,0.48142555
8675,0.6594016
8676,0.88126546
8678,0.6982486
8685,0.8374398
8687,0.7981761
8688,0.94628483
8690,0.93352115
8694,0.5672788
8697,0.91569144
8698,0.89571226
8702,0.7941
8703,0.96734834
8704,0.9703865
8705,0.84550697
8710,0.70999354
8711,0.75856483
8712,0.49946842
8714,0.81483567
8717,0.95710355
8719,0.9528361
8720,0.8457525
8722,0.81903684
8723,0.87413687
8727,0.74227536
8730,0.9514753
8731,0.86668235
8738,0.8674895
8740,0.8042717
8744,0.8200526
8746,0.8533067
8748,0.53661484
8750,0.07348604
8751,0.9335189
8752,0.9405282
8754,0.91127115
8755,0.48167157
8758,0.66978
8759,0.6158267
8760,0.9081116
8761,0.7720899
8762,0.4056001
8764,0.66907424
8766,0.8946144
8767,0.83526266
8769,0.8716951
8770,0.25934675
8772,0.5572188
8775,0.9465188
8776,0.8886066
8779,0.47308362
8784,0.8408941
8785,0.8653525
8786,0.7306794
8787,0.9052402
8788,0.7839756
8790,0.92543465
8792,0.5563359
8793,0.8703943
8794,0.8539673
8795,0.7179514
8796,0.91653085
8799,0.70618147
8800,0.96883124
8803,0.65995264
8804,0.51164633
8808,0.9056897
8810,0.8532257
8811,0.52928126
8819,0.92960316
8820,0.7564271
8822,0.9743313
8824,0.8463107
8830,0.7653891
8831,0.96200615
8840,0.9609052
8842,0.93759763
8844,0.613197
8845,0.8865924
8848,0.78868145
8849,0.5264469
8850,0.7930456
8851,0.6432167
8854,0.92882305
8855,0.90978414
8856,0.7235392
8857,0.8586347
8859,0.735015
8860,0.9623559
8861,0.5690917
8864,0.49173906
8866,0.79409647
8869,0.8440496
8870,0.7086216
8872,0.7603708
8873,0.94397753
8874,0.70399284
8876,0.5805345
8877,0.76356775
8878,0.9760793
8879,0.93019015
8883,0.81084746
8884,0.86296636
8886,0.6398858
8888,0.9235256
8889,0.6242523
8892,0.9031083
8893,0.9033567
8895,0.9671177
8897,0.83961475
8899,0.47434074
8900,0.90152925
8901,0.5841607
8903,0.11613043
8907,0.68292785
8911,0.7487239
8912,0.9825088
8913,0.7024016
8917,0.9701058
8919,0.45144352
8922,0.9501489
8924,0.39772633
8925,0.75698876
8930,0.6807502
8931,0.75306755
8932,0.95593816
8933,0.6860786
8934,0.9411239
8936,0.85442686
8939,0.91280615
8940,0.6162158
8941,0.76996887
8942,0.9754768
8945,0.87417823
8947,0.89589584
8952,0.58018
8953,0.9281231
8955,0.664312
8957,0.9339706
8963,0.61867535
8966,0.718231
8968,0.8799049
8969,0.5500655
8970,0.87276495
8976,0.6714041
8978,0.9552949
8980,0.706077
8983,0.6862569
8986,0.9504626
8988,0.8472916
8989,0.94338906
8990,0.9973738
8993,0.9922328
8996,0.65998226
8998,0.8069639
8999,0.64886457
9001,0.7979074
9003,0.9174745
9005,0.98186857
9007,0.7182337
9008,0.73453325
9011,0.7280192
9012,0.8368547
9013,0.91933525
9015,0.74334013
9016,0.8016893
9018,0.95869225
9021,0.8804515
9023,0.59463143
9025,0.9701993
9027,0.7131128
9029,0.93625456
9032,0.9526997
9034,0.7009345
9035,0.653525
9036,0.72198784
9037,0.9536211
9038,0.8049788
9040,0.9703159
9041,0.9674022
9043,0.78944784
9046,0.83972406
9047,0.928405
9052,0.70076346
9053,0.6505407
9056,0.71027064
9058,0.94466984
9060,0.5994847
9061,0.74025893
9062,0.74951327
9063,0.5840424
9064,0.83007634
9066,0.8491705
9067,0.91257983
9069,0.6570803
9070,0.9786294
9071,0.94192576
9073,0.9631411
9075,0.78455955
9077,0.9551607
9078,0.9014213
9079,0.57751286
9080,0.7688615
9081,0.78601635
9082,0.9893091
9083,0.97262514
9084,0.64553624
9089,0.68601257
9090,0.9348362
9091,0.8080056
9092,0.6394883
9100,0.8746072
9101,0.47458002
9103,0.98697215
9104,0.52776825
9105,0.9089858
9106,0.9634383
9107,0.61215633
9108,0.7986659
9111,0.636483
9113,0.9700972
9116,0.6480334
9117,0.74182385
9121,0.77478504
9122,0.5605243
9123,0.70586914
9124,0.96040493
9125,0.9007024
9126,0.6368491
9127,0.6339361
9128,0.9737042
9131,0.9130525
9132,0.7060202
9133,0.9972554
9135,0.73502105
9136,0.62922937
9138,0.74950093
9142,0.6083095
9148,0.8593768
9149,0.9730189
9150,0.7432115
9151,0.8374431
9153,0.990326
9154,0.9768851
9159,0.5980682
9160,0.829938
9161,0.85779005
9162,0.8483829
9163,0.9167745
9165,0.93192756
9166,0.6016715
9170,0.7285319
9171,0.76516116
9172,0.7451335
9175,0.75146466
9176,0.9791043
9180,0.83301026
9183,0.7950308
9185,0.5983163
9187,0.9368616
9189,0.82742846
9191,0.8284743
9193,0.6335132
9194,0.85896397
9196,0.7675364
9199,0.84675837
9201,0.8816887
9202,0.54656196
9203,0.7046898
9206,0.4895967
9208,0.5372856
9210,0.44530687
9211,0.89607704
9213,0.8612845
9217,0.4228253
9219,0.7279057
9221,0.9704338
9225,0.8934761
9226,0.9550967
9229,0.9218808
9232,0.971201
9233,0.9220656
9234,0.84151596
9235,0.10169727
9236,0.6138471
9237,0.7997416
9240,0.058239933
9241,0.95828396
9242,0.83817935
9244,0.9351272
9245,0.58411753
9248,0.6107951
9250,0.8922054
9255,0.9025631
9259,0.8130788
9260,0.86206883
9261,0.9361392
9263,0.8199365
9264,0.96152055
9266,0.99456406
9267,0.9692254
9268,0.9778788
9270,0.04021014
9271,0.86266315
9272,0.85959697
9273,0.7860288
9276,0.7776839
9279,0.77120495
9280,0.8663552
9281,0.763858
9283,0.7047325
9284,0.814349
9285,0.7791898
9287,0.70690674
9289,0.73039395
9290,0.62679905
9291,0.93496865
9293,0.80030376
9294,0.25144947
9295,0.8900838
9296,0.7736636
9300,0.47553426
9306,0.91153336
9311,0.92110324
9313,0.9583481
9320,0.9323078
9322,0.5123637
9324,0.7220888
9325,0.8407999
9326,0.9221186
9327,0.91507983
9328,0.8646567
9329,0.9350172
9331,0.619884
9334,0.9811441
9340,0.7201896
9342,0.81462765
9343,0.7162445
9344,0.669432
9346,0.7878772
9347,0.8509961
9349,0.6289734
9351,0.90453714
9354,0.7335183
9360,0.8301037
9361,0.74713004
9362,0.9917229
9363,0.95277107
9365,0.6347109
9366,0.94032204
9367,0.8473201
9368,0.8480701
9370,0.97537565
9372,0.9798251
9373,0.8353687
9374,0.57266665
9378,0.5028815
9379,0.8810169
9382,0.925165
9384,0.5617606
9385,0.6868614
9387,0.87252235
9391,0.8604876
9393,0.9913728
9395,0.6181026
9396,0.6853281
9401,0.9180981
9402,0.99007565
9403,0.7242946
9406,0.9378018
9407,0.98817664
9409,0.57259315
9411,0.8451584
9412,0.769221
9413,0.81543
9416,0.8014689
9421,0.86896497
9422,0.6959688
9424,0.9639153
9425,0.7179668
9429,0.97906965
9431,0.975519
9432,0.9823959
9435,0.87434584
9436,0.9734457
9440,0.8106145
9441,0.8193639
9442,0.8807598
9444,0.48530963
9445,0.8603926
9446,0.83090043
9447,0.49006343
9449,0.9658246
9452,0.9984718
9453,0.8565916
9456,0.9433931
9457,0.8852579
9459,0.5760298
9460,0.7740421
9464,0.82769877
9465,0.8985812
9468,0.7075938
9469,0.74277014
9472,0.9732406
9474,0.60218763
9476,0.8780115
9478,0.88798267
9479,0.92941594
9480,0.9244734
9482,0.65532583
9485,0.7579305
9486,0.9023334
9487,0.6096983
9491,0.70873624
9494,0.9301365
9495,0.9634144
9496,0.7571729
9497,0.8236238
9499,0.87885576
9500,0.7556569
9501,0.9695867
9502,0.90930825
9505,0.8567111
9506,0.6227421
9507,0.8064096
9509,0.89541286
9512,0.98489594
9513,0.97977865
9514,0.8163942
9516,0.7219742
9519,0.90673065
9520,0.7501398
9523,0.69242156
9525,0.87921983
9527,0.86641324
9528,0.98809737
9529,0.6067463
9531,0.97092414
9534,0.5078804
9537,0.9893891
9539,0.55013984
9540,0.604349
9541,0.9389078
9542,0.68147653
9545,0.95216995
9546,0.97711575
9547,0.8718723
9548,0.53576785
9549,0.85152286
9550,0.2133218
9551,0.9677133
9552,0.9506243
9559,0.61022455
9560,0.84810334
9562,0.28861412
9564,0.655653
9565,0.9861995
9567,0.9243896
9569,0.8121433
9571,0.7216178
9573,0.9787917
9574,0.6815472
9575,0.9428836
9577,0.84250844
9580,0.9706162
9582,0.51853323
9584,0.9227273
9585,0.933202
9588,0.90441436
9590,0.8658812
9594,0.6925725
9596,0.8848668
9597,0.06082327
9599,0.9486172
9600,0.7982834
9606,0.97703105
9609,0.92930454
9610,0.74543893
9611,0.7803519
9612,0.8238344
9613,0.6828294
9616,0.85433453
9619,0.68453735
9620,0.9658058
9621,0.8838012
9626,0.85649025
9628,0.6704584
9629,0.6214517
9630,0.8883634
9631,0.7809018
9632,0.92619586
9634,0.78401417
9635,0.7853709
9636,0.81528354
9638,0.9754802
9640,0.8405919
9644,0.8437032
9647,0.8088655
9649,0.9800757
9650,0.774334
9655,0.89273906
9659,0.48722848
9660,0.88172823
9661,0.94173235
9662,0.4887517
9667,0.61830324
9669,0.7601157
9671,0.74391204
9672,0.9182993
9673,0.41352436
9674,0.8766768
9678,0.9195592
9679,0.9185543
9680,0.5743983
9681,0.88233376
9682,0.6528946
9685,0.7827905
9688,0.9542281
9689,0.99574727
9691,0.56106937
9697,0.90457344
9698,0.7439057
9700,0.86955136
9702,0.9158538
9703,0.8233824
9704,0.8338409
9705,0.6875103
9706,0.8009462
9709,0.80947846
9712,0.8294029
9714,0.7586891
9716,0.6466289
9717,0.8192216
9720,0.8332467
9721,0.6705907
9727,0.5872769
9729,0.73464173
9730,0.8018108
9732,0.9945716
9734,0.9676865
9737,0.67231107
9738,0.85296196
9739,0.8053876
9745,0.8301717
9746,0.56297404
9747,0.71108854
9750,0.9144272
9752,0.7392363
9754,0.97838926
9755,0.80556315
9756,0.8690525
9759,0.6815713
9765,0.773501
9766,0.9713291
9768,0.8716569
9770,0.7216467
9775,0.76539063
9777,0.89584094
9778,0.7759029
9783,0.7313874
9785,0.96202195
9787,0.849437
9788,0.81002647
9789,0.833363
9792,0.9816766
9795,0.86744595
9798,0.78495413
9802,0.60077703
9803,0.77204144
9805,0.9400846
9806,0.9337884
9809,0.7591782
9810,0.60250413
9811,0.977234
9812,0.7013183
9814,0.77817076
9817,0.4290716
9819,0.5541478
9820,0.73171806
9822,0.8669128
9824,0.8867943
9827,0.7196515
9829,0.50794715
9830,0.9070081
9831,0.9648819
9832,0.9082469
9838,0.8403545
9839,0.9563849
9840,0.9735252
9841,0.89362764
9843,0.936089
9847,0.9601173
9848,0.75136083
9850,0.97423583
9854,0.6315209
9856,0.9395151
9857,0.8162603
9858,0.6065834
9861,0.9665573
9864,0.66075504
9870,0.7030732
9873,0.9745395
9876,0.9340516
9878,0.8216953
9879,0.9493209
9880,0.76671225
9882,0.57789814
9883,0.66723007
9889,0.91987056
9893,0.62874305
9894,0.8766688
9895,0.64924204
9896,0.7223728
9898,0.72948945
9902,0.7477576
9903,0.5031505
9904,0.49297324
9905,0.8774971
9906,0.8822968
9909,0.9079606
9910,0.98709524
9911,0.57288176
9914,0.9849547
9916,0.8262634
9917,0.7307539
9919,0.96175504
9920,0.88955915
9922,0.82192117
9923,0.6670709
9924,0.7474474
9925,0.6395399
9927,0.25771374
9928,0.4723243
9929,0.8473332
9935,0.94477576
9939,0.8198877
9940,0.7862554
9943,0.956654
9949,0.4249663
9953,0.43560088
9955,0.63961434
9956,0.86156
