ID,PredictedProb
50944,0.5
50946,0.5
50947,0.5
50948,0.5
50949,0.5
50954,0.5
50955,0.5
50957,0.5
50958,0.5
50959,0.5
50961,0.5
50963,0.5
50964,0.5
50965,0.5
50967,0.5
50968,0.5
50971,0.5
50972,0.5
50973,0.5
50975,0.5
50976,0.5
50978,0.5
50980,0.5
50981,0.5
50982,0.5
50983,0.5
50987,0.5
50988,0.5
50989,0.5
50991,0.5
50994,0.5
50995,0.5
50998,0.5
51002,0.5
51005,0.5
51013,0.5
51014,0.5
51017,0.5
51019,0.5
51020,0.5
51021,0.5
51024,0.5
51026,0.5
51032,0.5
51034,0.5
51036,0.5
51038,0.5
51043,0.5
51045,0.5
51047,0.5
51048,0.5
51051,0.5
51053,0.5
51054,0.5
51056,0.5
51060,0.5
51061,0.5
51063,0.5
51064,0.5
51065,0.5
51066,0.5
51067,0.5
51076,0.5
51077,0.5
51078,0.5
51080,0.5
51081,0.5
51083,0.5
51085,0.5
51086,0.5
51087,0.5
51090,0.5
51092,0.5
51094,0.5
51096,0.5
51097,0.5
51098,0.5
51099,0.5
51100,0.5
51103,0.5
51108,0.5
51109,0.5
51110,0.5
51112,0.5
51113,0.5
51116,0.5
51117,0.5
51119,0.5
51121,0.5
51126,0.5
51128,0.5
51130,0.5
51132,0.5
51133,0.5
51134,0.5
51135,0.5
51138,0.5
51140,0.5
51141,0.5
51143,0.5
51144,0.5
51145,0.5
51147,0.5
51150,0.5
51151,0.5
51155,0.5
51156,0.5
51157,0.5
51158,0.5
51160,0.5
51161,0.5
51162,0.5
51163,0.5
51164,0.5
51165,0.5
51166,0.5
51170,0.5
51171,0.5
51173,0.5
51174,0.5
51176,0.5
51179,0.5
51180,0.5
51181,0.5
51183,0.5
51184,0.5
51185,0.5
51191,0.5
51193,0.5
51194,0.5
51196,0.5
51197,0.5
51198,0.5
51199,0.5
51202,0.5
51204,0.5
51208,0.5
51211,0.5
51213,0.5
51216,0.5
51217,0.5
51219,0.5
51220,0.5
51222,0.5
51223,0.5
51224,0.5
51227,0.5
51228,0.5
51229,0.5
51231,0.5
51232,0.5
51233,0.5
51234,0.5
51237,0.5
51240,0.5
51241,0.5
51243,0.5
51245,0.5
51248,0.5
51250,0.5
51251,0.5
51252,0.5
51253,0.5
51256,0.5
51257,0.5
51262,0.5
51263,0.5
51264,0.5
51265,0.5
51267,0.5
51268,0.5
51269,0.5
51271,0.5
51272,0.5
51273,0.5
51274,0.5
51275,0.5
51276,0.5
51283,0.5
51286,0.5
51287,0.5
51291,0.5
51293,0.5
51299,0.5
51300,0.5
51304,0.5
51305,0.5
51309,0.5
51310,0.5
51311,0.5
51312,0.5
51316,0.5
51318,0.5
51320,0.5
51322,0.5
51323,0.5
51329,0.5
51330,0.5
51331,0.5
51332,0.5
51333,0.5
51334,0.5
51335,0.5
51338,0.5
51339,0.5
51342,0.5
51344,0.5
51345,0.5
51347,0.5
51349,0.5
51350,0.5
51351,0.5
51359,0.5
51361,0.5
51362,0.5
51367,0.5
51368,0.5
51369,0.5
51370,0.5
51376,0.5
51377,0.5
51380,0.5
51382,0.5
51383,0.5
51384,0.5
51387,0.5
51388,0.5
51390,0.5
51393,0.5
51398,0.5
51399,0.5
51400,0.5
51401,0.5
51405,0.5
51411,0.5
51413,0.5
51414,0.5
51417,0.5
51420,0.5
51425,0.5
51429,0.5
51431,0.5
51432,0.5
51434,0.5
51436,0.5
51441,0.5
51442,0.5
51444,0.5
51445,0.5
51449,0.5
51454,0.5
51455,0.5
51456,0.5
51457,0.5
51460,0.5
51461,0.5
51462,0.5
51464,0.5
51465,0.5
51468,0.5
51469,0.5
51470,0.5
51473,0.5
51474,0.5
51478,0.5
51479,0.5
51480,0.5
51481,0.5
51484,0.5
51485,0.5
51486,0.5
51488,0.5
51489,0.5
51492,0.5
51493,0.5
51495,0.5
51497,0.5
51500,0.5
51501,0.5
51502,0.5
51503,0.5
51505,0.5
51506,0.5
51509,0.5
51510,0.5
51511,0.5
51514,0.5
51517,0.5
51520,0.5
51526,0.5
51528,0.5
51534,0.5
51539,0.5
51540,0.5
51541,0.5
51543,0.5
51544,0.5
51545,0.5
51546,0.5
51549,0.5
51551,0.5
51552,0.5
51553,0.5
51555,0.5
51556,0.5
51557,0.5
51559,0.5
51560,0.5
51565,0.5
51566,0.5
51568,0.5
51569,0.5
51570,0.5
51571,0.5
51573,0.5
51575,0.5
51577,0.5
51578,0.5
51579,0.5
51583,0.5
51584,0.5
51586,0.5
51590,0.5
51593,0.5
51597,0.5
51602,0.5
51603,0.5
51604,0.5
51607,0.5
51608,0.5
51609,0.5
51612,0.5
51613,0.5
51615,0.5
51621,0.5
51622,0.5
51623,0.5
51624,0.5
51626,0.5
51631,0.5
51632,0.5
51633,0.5
51634,0.5
51638,0.5
51640,0.5
51641,0.5
51647,0.5
51648,0.5
51650,0.5
51652,0.5
51656,0.5
51657,0.5
51660,0.5
51662,0.5
51663,0.5
51665,0.5
51671,0.5
51672,0.5
51674,0.5
51675,0.5
51677,0.5
51678,0.5
51679,0.5
51680,0.5
51681,0.5
51683,0.5
51684,0.5
51685,0.5
51686,0.5
51691,0.5
51696,0.5
51697,0.5
51698,0.5
51699,0.5
51701,0.5
51702,0.5
51704,0.5
51706,0.5
51707,0.5
51708,0.5
51711,0.5
51712,0.5
51715,0.5
51717,0.5
51719,0.5
51724,0.5
51727,0.5
51730,0.5
51733,0.5
51734,0.5
51735,0.5
51736,0.5
51737,0.5
51738,0.5
51740,0.5
51742,0.5
51743,0.5
51744,0.5
51747,0.5
51748,0.5
51749,0.5
51750,0.5
51754,0.5
51756,0.5
51760,0.5
51761,0.5
51762,0.5
51767,0.5
51770,0.5
51771,0.5
51772,0.5
51774,0.5
51777,0.5
51778,0.5
51779,0.5
51782,0.5
51783,0.5
51786,0.5
51790,0.5
51792,0.5
51793,0.5
51796,0.5
51798,0.5
51801,0.5
51802,0.5
51803,0.5
51806,0.5
51807,0.5
51808,0.5
51809,0.5
51812,0.5
51815,0.5
51816,0.5
51818,0.5
51819,0.5
51820,0.5
51821,0.5
51827,0.5
51830,0.5
51831,0.5
51833,0.5
51839,0.5
51840,0.5
51841,0.5
51844,0.5
51845,0.5
51849,0.5
51851,0.5
51853,0.5
51854,0.5
51855,0.5
51858,0.5
51862,0.5
51865,0.5
51866,0.5
51870,0.5
51875,0.5
51877,0.5
51879,0.5
51880,0.5
51882,0.5
51883,0.5
51885,0.5
51886,0.5
51887,0.5
51888,0.5
51889,0.5
51892,0.5
51893,0.5
51894,0.5
51895,0.5
51896,0.5
51897,0.5
51898,0.5
51900,0.5
51901,0.5
51902,0.5
51903,0.5
51906,0.5
51907,0.5
51908,0.5
51910,0.5
51911,0.5
51912,0.5
51913,0.5
51914,0.5
51915,0.5
51916,0.5
51917,0.5
51919,0.5
51920,0.5
51921,0.5
51924,0.5
51926,0.5
51927,0.5
51928,0.5
51929,0.5
51930,0.5
51933,0.5
51934,0.5
51935,0.5
51936,0.5
51938,0.5
51939,0.5
51940,0.5
51942,0.5
51943,0.5
51944,0.5
51946,0.5
51948,0.5
51952,0.5
51953,0.5
51955,0.5
51959,0.5
51960,0.5
51961,0.5
51962,0.5
51963,0.5
51964,0.5
51965,0.5
51966,0.5
51969,0.5
51972,0.5
51975,0.5
51977,0.5
51978,0.5
51979,0.5
51982,0.5
51984,0.5
51985,0.5
51987,0.5
51988,0.5
51996,0.5
52000,0.5
52004,0.5
52005,0.5
52007,0.5
52009,0.5
52011,0.5
52012,0.5
52013,0.5
52014,0.5
52015,0.5
52016,0.5
52017,0.5
52019,0.5
52020,0.5
52021,0.5
52024,0.5
52026,0.5
52029,0.5
52032,0.5
52039,0.5
52040,0.5
52043,0.5
52044,0.5
52046,0.5
52053,0.5
52054,0.5
52055,0.5
52056,0.5
52059,0.5
52060,0.5
52061,0.5
52062,0.5
52065,0.5
52067,0.5
52068,0.5
52070,0.5
52071,0.5
52072,0.5
52075,0.5
52080,0.5
52083,0.5
52085,0.5
52087,0.5
52088,0.5
52090,0.5
52096,0.5
52098,0.5
52099,0.5
52100,0.5
52101,0.5
52102,0.5
52105,0.5
52106,0.5
52107,0.5
52109,0.5
52111,0.5
52113,0.5
52119,0.5
52120,0.5
52121,0.5
52122,0.5
52124,0.5
52127,0.5
52128,0.5
52129,0.5
52131,0.5
52134,0.5
52135,0.5
52136,0.5
52141,0.5
52142,0.5
52145,0.5
52146,0.5
52148,0.5
52149,0.5
52150,0.5
52153,0.5
52156,0.5
52157,0.5
52160,0.5
52163,0.5
52167,0.5
52168,0.5
52169,0.5
52170,0.5
52176,0.5
52177,0.5
52179,0.5
52180,0.5
52181,0.5
52182,0.5
52185,0.5
52186,0.5
52189,0.5
52190,0.5
52192,0.5
52194,0.5
52197,0.5
52199,0.5
52202,0.5
52204,0.5
52206,0.5
52208,0.5
52217,0.5
52221,0.5
52226,0.5
52227,0.5
52231,0.5
52232,0.5
52233,0.5
52235,0.5
52236,0.5
52237,0.5
52238,0.5
52239,0.5
52241,0.5
52242,0.5
52243,0.5
52244,0.5
52245,0.5
52246,0.5
52247,0.5
52248,0.5
52254,0.5
52259,0.5
52261,0.5
52262,0.5
52264,0.5
52269,0.5
52270,0.5
52274,0.5
52276,0.5
52277,0.5
52278,0.5
52279,0.5
52280,0.5
52281,0.5
52282,0.5
52283,0.5
52285,0.5
52286,0.5
52290,0.5
52291,0.5
52293,0.5
52295,0.5
52296,0.5
52298,0.5
52299,0.5
52300,0.5
52301,0.5
52305,0.5
52306,0.5
52309,0.5
52311,0.5
52312,0.5
52313,0.5
52314,0.5
52317,0.5
52318,0.5
52324,0.5
52325,0.5
52326,0.5
52327,0.5
52328,0.5
52333,0.5
52338,0.5
52342,0.5
52343,0.5
52345,0.5
52347,0.5
52348,0.5
52349,0.5
52350,0.5
52351,0.5
52352,0.5
52353,0.5
52354,0.5
52356,0.5
52359,0.5
52360,0.5
52361,0.5
52364,0.5
52365,0.5
52367,0.5
52369,0.5
52373,0.5
52375,0.5
52377,0.5
52379,0.5
52381,0.5
52383,0.5
52384,0.5
52385,0.5
52387,0.5
52389,0.5
52390,0.5
52391,0.5
52395,0.5
52396,0.5
52397,0.5
52398,0.5
52399,0.5
52400,0.5
52401,0.5
52403,0.5
52404,0.5
52413,0.5
52414,0.5
52415,0.5
52417,0.5
52419,0.5
52422,0.5
52424,0.5
52428,0.5
52431,0.5
52434,0.5
52435,0.5
52436,0.5
52437,0.5
52441,0.5
52444,0.5
52445,0.5
52451,0.5
52454,0.5
52455,0.5
52456,0.5
52457,0.5
52459,0.5
52460,0.5
52461,0.5
52463,0.5
52464,0.5
52465,0.5
52466,0.5
52468,0.5
52476,0.5
52477,0.5
52479,0.5
52481,0.5
52482,0.5
52484,0.5
52485,0.5
52486,0.5
52487,0.5
52488,0.5
52489,0.5
52491,0.5
52494,0.5
52495,0.5
52498,0.5
52499,0.5
52500,0.5
52504,0.5
52505,0.5
52506,0.5
52510,0.5
52512,0.5
52513,0.5
52514,0.5
52517,0.5
52519,0.5
52521,0.5
52522,0.5
52523,0.5
52525,0.5
52532,0.5
52534,0.5
52536,0.5
52538,0.5
52540,0.5
52541,0.5
52543,0.5
52544,0.5
52545,0.5
52549,0.5
52550,0.5
52554,0.5
52555,0.5
52556,0.5
52559,0.5
52560,0.5
52561,0.5
52562,0.5
52564,0.5
52565,0.5
52566,0.5
52567,0.5
52569,0.5
52571,0.5
52573,0.5
52575,0.5
52577,0.5
52579,0.5
52580,0.5
52581,0.5
52586,0.5
52589,0.5
52591,0.5
52592,0.5
52593,0.5
52596,0.5
52601,0.5
52602,0.5
52604,0.5
52610,0.5
52611,0.5
52612,0.5
52619,0.5
52622,0.5
52628,0.5
52632,0.5
52634,0.5
52635,0.5
52636,0.5
52637,0.5
52638,0.5
52644,0.5
52645,0.5
52646,0.5
52652,0.5
52653,0.5
52654,0.5
52655,0.5
52658,0.5
52660,0.5
52661,0.5
52662,0.5
52664,0.5
52665,0.5
52666,0.5
52668,0.5
52669,0.5
52676,0.5
52678,0.5
52680,0.5
52683,0.5
52684,0.5
52685,0.5
52686,0.5
52693,0.5
52694,0.5
52695,0.5
52696,0.5
52698,0.5
52700,0.5
52701,0.5
52702,0.5
52704,0.5
52705,0.5
52707,0.5
52708,0.5
52710,0.5
52711,0.5
52713,0.5
52714,0.5
52716,0.5
52720,0.5
52721,0.5
52722,0.5
52723,0.5
52724,0.5
52725,0.5
52726,0.5
52727,0.5
52730,0.5
52731,0.5
52732,0.5
52733,0.5
52737,0.5
52739,0.5
52742,0.5
52743,0.5
52745,0.5
52746,0.5
52747,0.5
52750,0.5
52751,0.5
52753,0.5
52754,0.5
52756,0.5
52760,0.5
52761,0.5
52762,0.5
52763,0.5
52768,0.5
52769,0.5
52771,0.5
52774,0.5
52775,0.5
52782,0.5
52784,0.5
52787,0.5
52788,0.5
52790,0.5
52791,0.5
52793,0.5
52794,0.5
52795,0.5
52797,0.5
52800,0.5
52806,0.5
52807,0.5
52810,0.5
52811,0.5
52815,0.5
52816,0.5
52817,0.5
52819,0.5
52821,0.5
52822,0.5
52823,0.5
52825,0.5
52826,0.5
52827,0.5
52829,0.5
52830,0.5
52831,0.5
52833,0.5
52839,0.5
52840,0.5
52842,0.5
52843,0.5
52844,0.5
52845,0.5
52846,0.5
52848,0.5
52851,0.5
52853,0.5
52854,0.5
52858,0.5
52864,0.5
52867,0.5
52872,0.5
52873,0.5
52875,0.5
52876,0.5
52877,0.5
52878,0.5
52879,0.5
52880,0.5
52882,0.5
52883,0.5
52884,0.5
52885,0.5
52886,0.5
52887,0.5
52888,0.5
52889,0.5
52891,0.5
52892,0.5
52893,0.5
52895,0.5
52898,0.5
52900,0.5
52901,0.5
52903,0.5
52907,0.5
52909,0.5
52911,0.5
52913,0.5
52914,0.5
52915,0.5
52916,0.5
52919,0.5
52921,0.5
52922,0.5
52928,0.5
52929,0.5
52930,0.5
52931,0.5
52932,0.5
52933,0.5
52934,0.5
52935,0.5
52936,0.5
52937,0.5
52938,0.5
52939,0.5
52942,0.5
52943,0.5
52944,0.5
52946,0.5
52952,0.5
52953,0.5
52955,0.5
52956,0.5
52957,0.5
52960,0.5
52961,0.5
52962,0.5
52965,0.5
52966,0.5
52967,0.5
52969,0.5
52972,0.5
52973,0.5
52980,0.5
52985,0.5
52987,0.5
52989,0.5
52990,0.5
52991,0.5
52993,0.5
52994,0.5
52995,0.5
52998,0.5
53001,0.5
53004,0.5
53008,0.5
53010,0.5
53011,0.5
53014,0.5
53017,0.5
53018,0.5
53019,0.5
53021,0.5
53022,0.5
53023,0.5
53024,0.5
53026,0.5
53030,0.5
53031,0.5
53033,0.5
53035,0.5
53041,0.5
53045,0.5
53046,0.5
53050,0.5
53051,0.5
53053,0.5
53055,0.5
53057,0.5
53058,0.5
53062,0.5
53063,0.5
53064,0.5
53067,0.5
53070,0.5
53071,0.5
53072,0.5
53073,0.5
53075,0.5
53077,0.5
53082,0.5
53083,0.5
53084,0.5
53088,0.5
53089,0.5
53090,0.5
53091,0.5
53093,0.5
53094,0.5
53095,0.5
53097,0.5
53098,0.5
53099,0.5
53100,0.5
53101,0.5
53104,0.5
53105,0.5
53106,0.5
53108,0.5
53110,0.5
53111,0.5
53117,0.5
53119,0.5
53120,0.5
53121,0.5
53125,0.5
53127,0.5
53128,0.5
53129,0.5
53131,0.5
53133,0.5
53135,0.5
53137,0.5
53139,0.5
53140,0.5
53141,0.5
53142,0.5
53147,0.5
53148,0.5
53150,0.5
53151,0.5
53152,0.5
53153,0.5
53158,0.5
53160,0.5
53166,0.5
53167,0.5
53168,0.5
53169,0.5
53172,0.5
53173,0.5
53174,0.5
53183,0.5
53184,0.5
53188,0.5
53189,0.5
53192,0.5
53194,0.5
53195,0.5
53196,0.5
53197,0.5
53199,0.5
53201,0.5
53202,0.5
53203,0.5
53206,0.5
53207,0.5
53208,0.5
53212,0.5
53213,0.5
53215,0.5
53221,0.5
53222,0.5
53223,0.5
53225,0.5
53226,0.5
53228,0.5
53230,0.5
53231,0.5
53234,0.5
53235,0.5
53237,0.5
53239,0.5
53242,0.5
53244,0.5
53245,0.5
53247,0.5
53248,0.5
53249,0.5
53253,0.5
53256,0.5
53257,0.5
53258,0.5
53261,0.5
53263,0.5
53265,0.5
53266,0.5
53267,0.5
53269,0.5
53275,0.5
53276,0.5
53277,0.5
53278,0.5
53279,0.5
53283,0.5
53284,0.5
53285,0.5
53292,0.5
53297,0.5
53298,0.5
53302,0.5
53303,0.5
53305,0.5
53306,0.5
53309,0.5
53310,0.5
53312,0.5
53313,0.5
53315,0.5
53321,0.5
53324,0.5
53325,0.5
53326,0.5
53327,0.5
53328,0.5
53332,0.5
53338,0.5
53339,0.5
53343,0.5
53346,0.5
53347,0.5
53350,0.5
53354,0.5
53356,0.5
53357,0.5
53361,0.5
53362,0.5
53363,0.5
53365,0.5
53366,0.5
53367,0.5
53369,0.5
53370,0.5
53371,0.5
53372,0.5
53373,0.5
53375,0.5
53376,0.5
53377,0.5
53382,0.5
53385,0.5
53387,0.5
53398,0.5
53399,0.5
53401,0.5
53402,0.5
53403,0.5
53405,0.5
53409,0.5
53410,0.5
53411,0.5
53412,0.5
53414,0.5
53416,0.5
53417,0.5
53418,0.5
53421,0.5
53422,0.5
53423,0.5
53428,0.5
53432,0.5
53433,0.5
53435,0.5
53436,0.5
53438,0.5
53441,0.5
53442,0.5
53443,0.5
53444,0.5
53445,0.5
53446,0.5
53448,0.5
53450,0.5
53451,0.5
53453,0.5
53455,0.5
53457,0.5
53460,0.5
53461,0.5
53463,0.5
53464,0.5
53465,0.5
53466,0.5
53469,0.5
53470,0.5
53471,0.5
53472,0.5
53473,0.5
53474,0.5
53476,0.5
53477,0.5
53478,0.5
53480,0.5
53485,0.5
53486,0.5
53488,0.5
53489,0.5
53491,0.5
53495,0.5
53496,0.5
53499,0.5
53501,0.5
53504,0.5
53505,0.5
53508,0.5
53510,0.5
53512,0.5
53513,0.5
53515,0.5
53516,0.5
53519,0.5
53520,0.5
53521,0.5
53522,0.5
53524,0.5
53525,0.5
53526,0.5
53527,0.5
53528,0.5
53529,0.5
53530,0.5
53532,0.5
53533,0.5
53535,0.5
53537,0.5
53539,0.5
53545,0.5
53546,0.5
53547,0.5
53548,0.5
53550,0.5
53552,0.5
53553,0.5
53554,0.5
53555,0.5
53560,0.5
53561,0.5
53563,0.5
53569,0.5
53570,0.5
53578,0.5
53579,0.5
53580,0.5
53581,0.5
53582,0.5
53588,0.5
53589,0.5
53591,0.5
53593,0.5
53594,0.5
53596,0.5
53598,0.5
53600,0.5
53601,0.5
53607,0.5
53608,0.5
53612,0.5
53615,0.5
53616,0.5
53617,0.5
53618,0.5
53620,0.5
53624,0.5
53626,0.5
53629,0.5
53630,0.5
53631,0.5
53634,0.5
53635,0.5
53638,0.5
53639,0.5
53641,0.5
53642,0.5
53644,0.5
53646,0.5
53650,0.5
53651,0.5
53652,0.5
53655,0.5
53656,0.5
53657,0.5
53661,0.5
53662,0.5
53664,0.5
53665,0.5
53668,0.5
53669,0.5
53670,0.5
53675,0.5
53679,0.5
53680,0.5
53684,0.5
53687,0.5
53688,0.5
53696,0.5
53697,0.5
53698,0.5
53701,0.5
53703,0.5
53705,0.5
53706,0.5
53708,0.5
53709,0.5
53710,0.5
53712,0.5
53713,0.5
53714,0.5
53715,0.5
53716,0.5
53717,0.5
53719,0.5
53720,0.5
53721,0.5
53726,0.5
53732,0.5
53733,0.5
53734,0.5
53735,0.5
53736,0.5
53738,0.5
53740,0.5
53744,0.5
53745,0.5
53748,0.5
53750,0.5
53752,0.5
53754,0.5
53756,0.5
53758,0.5
53763,0.5
53765,0.5
53767,0.5
53769,0.5
53772,0.5
53776,0.5
53777,0.5
53779,0.5
53780,0.5
53782,0.5
53784,0.5
53786,0.5
53787,0.5
53788,0.5
53793,0.5
53796,0.5
53797,0.5
53800,0.5
53801,0.5
53802,0.5
53805,0.5
53811,0.5
53814,0.5
53816,0.5
53817,0.5
53818,0.5
53819,0.5
53822,0.5
53825,0.5
53826,0.5
53828,0.5
53829,0.5
53830,0.5
53831,0.5
53832,0.5
53833,0.5
53835,0.5
53836,0.5
53837,0.5
53838,0.5
53839,0.5
53841,0.5
53842,0.5
53845,0.5
53846,0.5
53847,0.5
53848,0.5
53850,0.5
53853,0.5
53854,0.5
53855,0.5
53861,0.5
53864,0.5
53866,0.5
53874,0.5
53875,0.5
53878,0.5
53879,0.5
53880,0.5
53882,0.5
53885,0.5
53886,0.5
53887,0.5
53888,0.5
53889,0.5
53891,0.5
53892,0.5
53893,0.5
53895,0.5
53901,0.5
53902,0.5
53904,0.5
53907,0.5
53910,0.5
53913,0.5
53918,0.5
53919,0.5
53920,0.5
53924,0.5
53926,0.5
53927,0.5
53928,0.5
53929,0.5
53930,0.5
53934,0.5
53935,0.5
53939,0.5
53942,0.5
53944,0.5
53947,0.5
53948,0.5
53954,0.5
53958,0.5
53959,0.5
53962,0.5
53965,0.5
53967,0.5
53970,0.5
53971,0.5
53973,0.5
53974,0.5
53976,0.5
53977,0.5
53978,0.5
53979,0.5
53980,0.5
53982,0.5
53984,0.5
53985,0.5
53988,0.5
53989,0.5
53991,0.5
53993,0.5
53996,0.5
54001,0.5
54003,0.5
54004,0.5
54007,0.5
54010,0.5
54011,0.5
54013,0.5
54014,0.5
54015,0.5
54017,0.5
54019,0.5
54022,0.5
54025,0.5
54026,0.5
54027,0.5
54035,0.5
54038,0.5
54039,0.5
54042,0.5
54043,0.5
54044,0.5
54045,0.5
54046,0.5
54047,0.5
54048,0.5
54051,0.5
54054,0.5
54055,0.5
54057,0.5
54059,0.5
54061,0.5
54062,0.5
54065,0.5
54066,0.5
54067,0.5
54069,0.5
54072,0.5
54074,0.5
54075,0.5
54076,0.5
54078,0.5
54079,0.5
54080,0.5
54081,0.5
54082,0.5
54083,0.5
54087,0.5
54092,0.5
54093,0.5
54095,0.5
54097,0.5
54098,0.5
54100,0.5
54101,0.5
54105,0.5
54107,0.5
54109,0.5
54110,0.5
54113,0.5
54116,0.5
54117,0.5
54118,0.5
54122,0.5
54123,0.5
54124,0.5
54125,0.5
54126,0.5
54127,0.5
54132,0.5
54133,0.5
54134,0.5
54135,0.5
54136,0.5
54138,0.5
54139,0.5
54142,0.5
54143,0.5
54144,0.5
54145,0.5
54147,0.5
54149,0.5
54150,0.5
54151,0.5
54152,0.5
54154,0.5
54155,0.5
54159,0.5
54160,0.5
54161,0.5
54163,0.5
54165,0.5
54168,0.5
54171,0.5
54173,0.5
54174,0.5
54175,0.5
54177,0.5
54179,0.5
54180,0.5
54182,0.5
54184,0.5
54186,0.5
54188,0.5
54191,0.5
54192,0.5
54194,0.5
54195,0.5
54196,0.5
54197,0.5
54198,0.5
54200,0.5
54203,0.5
54205,0.5
54206,0.5
54207,0.5
54208,0.5
54209,0.5
54211,0.5
54217,0.5
54221,0.5
54222,0.5
54224,0.5
54225,0.5
54228,0.5
54229,0.5
54230,0.5
54231,0.5
54232,0.5
54233,0.5
54235,0.5
54236,0.5
54238,0.5
54240,0.5
54245,0.5
54248,0.5
54250,0.5
54252,0.5
54253,0.5
54254,0.5
54256,0.5
54257,0.5
54260,0.5
54261,0.5
54264,0.5
54265,0.5
54266,0.5
54267,0.5
54268,0.5
54269,0.5
54273,0.5
54275,0.5
54276,0.5
54279,0.5
54280,0.5
54285,0.5
54291,0.5
54292,0.5
54295,0.5
54296,0.5
54297,0.5
54298,0.5
54300,0.5
54301,0.5
54302,0.5
54303,0.5
54304,0.5
54306,0.5
54307,0.5
54308,0.5
54311,0.5
54312,0.5
54313,0.5
54314,0.5
54316,0.5
54317,0.5
54319,0.5
54320,0.5
54321,0.5
54323,0.5
54324,0.5
54325,0.5
54327,0.5
54329,0.5
54331,0.5
54333,0.5
54334,0.5
54335,0.5
54336,0.5
54337,0.5
54339,0.5
54340,0.5
54345,0.5
54346,0.5
54347,0.5
54350,0.5
54351,0.5
54352,0.5
54356,0.5
54357,0.5
54358,0.5
54365,0.5
54367,0.5
54368,0.5
54370,0.5
54379,0.5
54381,0.5
54383,0.5
54384,0.5
54387,0.5
54388,0.5
54390,0.5
54391,0.5
54394,0.5
54397,0.5
54400,0.5
54403,0.5
54405,0.5
54406,0.5
54407,0.5
54411,0.5
54412,0.5
54421,0.5
54422,0.5
54425,0.5
54427,0.5
54434,0.5
54435,0.5
54436,0.5
54442,0.5
54443,0.5
54445,0.5
54446,0.5
54447,0.5
54449,0.5
54452,0.5
54460,0.5
54461,0.5
54462,0.5
54464,0.5
54465,0.5
54466,0.5
54468,0.5
54470,0.5
54471,0.5
54472,0.5
54474,0.5
54478,0.5
54479,0.5
54485,0.5
54487,0.5
54488,0.5
54489,0.5
54492,0.5
54493,0.5
54497,0.5
54498,0.5
54499,0.5
54500,0.5
54501,0.5
54504,0.5
54510,0.5
54511,0.5
54513,0.5
54515,0.5
54517,0.5
54518,0.5
54519,0.5
54521,0.5
54522,0.5
54523,0.5
54525,0.5
54526,0.5
54529,0.5
54530,0.5
54532,0.5
54533,0.5
54535,0.5
54536,0.5
54537,0.5
54540,0.5
54543,0.5
54545,0.5
54547,0.5
54548,0.5
54549,0.5
54550,0.5
54551,0.5
54553,0.5
54554,0.5
54555,0.5
54558,0.5
54563,0.5
54565,0.5
54566,0.5
54567,0.5
54569,0.5
54572,0.5
54573,0.5
54576,0.5
54578,0.5
54580,0.5
54584,0.5
54588,0.5
54589,0.5
54590,0.5
54591,0.5
54593,0.5
54594,0.5
54596,0.5
54598,0.5
54599,0.5
54603,0.5
54604,0.5
54605,0.5
54607,0.5
54608,0.5
54611,0.5
54614,0.5
54615,0.5
54616,0.5
54617,0.5
54618,0.5
54623,0.5
54625,0.5
54626,0.5
54628,0.5
54629,0.5
54631,0.5
54632,0.5
54633,0.5
54640,0.5
54642,0.5
54643,0.5
54645,0.5
54651,0.5
54652,0.5
54658,0.5
54659,0.5
54660,0.5
54661,0.5
54662,0.5
54663,0.5
54665,0.5
54668,0.5
54669,0.5
54670,0.5
54672,0.5
54674,0.5
54677,0.5
54684,0.5
54686,0.5
54687,0.5
54691,0.5
54692,0.5
54694,0.5
54695,0.5
54698,0.5
54700,0.5
54701,0.5
54702,0.5
54703,0.5
54705,0.5
54710,0.5
54711,0.5
54712,0.5
54713,0.5
54716,0.5
54718,0.5
54719,0.5
54720,0.5
54721,0.5
54722,0.5
54724,0.5
54725,0.5
54726,0.5
54729,0.5
54731,0.5
54734,0.5
54736,0.5
54737,0.5
54740,0.5
54744,0.5
54746,0.5
54748,0.5
54749,0.5
54750,0.5
54751,0.5
54753,0.5
54754,0.5
54759,0.5
54760,0.5
54761,0.5
54762,0.5
54763,0.5
54768,0.5
54773,0.5
54775,0.5
54778,0.5
54780,0.5
54781,0.5
54782,0.5
54783,0.5
54784,0.5
54787,0.5
54790,0.5
54792,0.5
54793,0.5
54794,0.5
54806,0.5
54807,0.5
54808,0.5
54809,0.5
54814,0.5
54816,0.5
54819,0.5
54820,0.5
54823,0.5
54825,0.5
54827,0.5
54829,0.5
54837,0.5
54839,0.5
54842,0.5
54844,0.5
54848,0.5
54852,0.5
54853,0.5
54855,0.5
54856,0.5
54862,0.5
54863,0.5
54864,0.5
54865,0.5
54866,0.5
54867,0.5
54868,0.5
54870,0.5
54871,0.5
54874,0.5
54875,0.5
54876,0.5
54877,0.5
54880,0.5
54882,0.5
54883,0.5
54884,0.5
54885,0.5
54887,0.5
54894,0.5
54896,0.5
54897,0.5
54899,0.5
54900,0.5
54903,0.5
54904,0.5
54905,0.5
54909,0.5
54910,0.5
54911,0.5
54913,0.5
54917,0.5
54918,0.5
54919,0.5
54925,0.5
54926,0.5
54927,0.5
54930,0.5
54933,0.5
54939,0.5
